cda34c,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/,1459950948,,200
2e16e7,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/,1459951584,e90b51,200
e90b51,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/,1459951584,,500
7269cc,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/,1459951675,,200
1b1d63,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459952541,7f59c9,200
7f59c9,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459952541,,500
15dd16,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/_wdt/7f59c9,1459952542,9c9762,200
9c9762,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/_wdt/7f59c9,1459952542,,500
dc0d1e,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459952595,1f9e53,200
1f9e53,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459952595,,500
1d7831,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459952597,bf3198,200
bf3198,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459952597,,500
96856a,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459952599,4f6571,200
4f6571,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459952599,,500
495245,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459952663,1febcf,200
1febcf,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459952663,,500
296567,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953070,ab0450,200
ab0450,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953070,,500
ae2f61,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953130,500edf,200
500edf,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953130,,404
f07185,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953150,47f0cb,200
47f0cb,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953150,,404
53c1e6,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953152,7ebfb4,200
7ebfb4,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953152,,404
c473b5,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953155,2c5270,200
2c5270,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953155,,404
88bff8,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953156,bc6662,200
bc6662,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953156,,404
aee5e6,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953160,9ebb01,200
9ebb01,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953160,,404
b49bc5,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953162,3cf879,200
3cf879,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953162,,404
6e1ce6,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953163,e14756,200
e14756,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953164,,404
1e4fa3,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953183,d84874,200
d84874,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953183,,404
8289b3,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953185,c9f0f4,200
c9f0f4,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953185,,404
651da5,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953192,cf2f80,200
cf2f80,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953192,,404
1800bd,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953307,293a16,200
293a16,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953307,,404
8cc4f1,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953311,ba7029,200
ba7029,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953311,,404
6646ff,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953317,693b8d,200
693b8d,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953317,,404
770988,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953318,957bc6,200
957bc6,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953318,,404
1db08f,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953319,dab7f3,200
dab7f3,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953319,,404
780ac9,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953477,7eb546,200
7eb546,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953477,,404
e14c39,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953479,d44f2a,200
d44f2a,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953479,,404
7b538b,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953480,b61bda,200
b61bda,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953480,,404
aecfce,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953487,5ca8a1,200
5ca8a1,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953487,,404
d79516,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953489,60bc11,200
